,0,1,2
186,4.636,-9.5,3.4378753
187,4.712,-9.5,3.4023528
188,4.788,-9.5,3.366253
189,4.864,-9.5,3.3295753
190,4.94,-9.5,3.29232
191,5.016,-9.5,3.2544873
192,5.092,-9.5,3.2160769
193,5.168,-9.5,3.1770887
194,5.244,-9.5,3.1375232
195,5.32,-9.5,3.09738
196,5.396,-9.5,3.0566592
197,5.472,-9.5,3.0153608
198,5.548,-9.5,2.9734848
199,5.624,-9.5,2.9310312
200,5.7,-9.5,2.888
201,5.776,-9.5,2.844391
202,5.852,-9.5,2.8002048
203,5.928,-9.5,2.7554407
204,6.004,-9.5,2.7100992
205,6.08,-9.5,2.66418
206,6.156,-9.5,2.6176832
207,6.232,-9.5,2.5706089
208,6.308,-9.5,2.5229568
209,6.384,-9.5,2.4747272
210,6.46,-9.5,2.42592
211,6.536,-9.5,2.3765352
212,6.612,-9.5,2.326573
213,6.688,-9.5,2.2760327
214,6.764,-9.5,2.2249153
215,6.84,-9.5,2.17322
216,6.916,-9.5,2.1209471
217,6.992,-9.5,2.0680969
218,7.068,-9.5,2.0146687
219,7.144,-9.5,1.9606632
220,7.22,-9.5,1.90608
221,7.296,-9.5,1.8509192
222,7.372,-9.5,1.7951808
223,7.448,-9.5,1.7388648
224,7.524,-9.5,1.6819712
225,7.6,-9.5,1.6245
226,7.676,-9.5,1.5664512
227,7.752,-9.5,1.5078248
228,7.828,-9.5,1.4486208
229,7.904,-9.5,1.3888392
230,7.98,-9.5,1.32848
231,8.056,-9.5,1.2675432
232,8.132,-9.5,1.2060288
233,8.208,-9.5,1.1439368
234,8.284,-9.5,1.0812672
235,8.36,-9.5,1.01802
236,8.436,-9.5,0.9541952
237,8.512,-9.5,0.8897928
238,8.588,-9.5,0.8248128
239,8.664,-9.5,0.7592552
240,8.74,-9.5,0.69312
241,8.816,-9.5,0.6264072
242,8.892,-9.5,0.5591168
243,8.968,-9.5,0.4912488
244,9.044,-9.5,0.4228032
245,9.12,-9.5,0.35378
246,9.196,-9.5,0.2841792
247,9.272,-9.5,0.2140008
248,9.348,-9.5,0.1432448
249,9.424,-9.5,0.0719112
250,9.5,-9.5,0.0
251,-9.5,-9.424,0.0719112
252,-9.424,-9.424,0.1438224
253,-9.348,-9.424,0.215156
254,-9.272,-9.424,0.285912
255,-9.196,-9.424,0.3560904
256,-9.12,-9.424,0.4256912
257,-9.044,-9.424,0.4947144
258,-8.968,-9.424,0.56316
259,-8.892,-9.424,0.631028
260,-8.816,-9.424,0.6983184
261,-8.74,-9.424,0.7650312
262,-8.664,-9.424,0.8311664
263,-8.588,-9.424,0.896724
264,-8.512,-9.424,0.961704
265,-8.436,-9.424,1.0261064
266,-8.36,-9.424,1.0899312
267,-8.284,-9.424,1.1531785
268,-8.208,-9.424,1.215848
269,-8.132,-9.424,1.27794
270,-8.056,-9.424,1.3394544
271,-7.98,-9.424,1.4003912
272,-7.904,-9.424,1.4607503
273,-7.828,-9.424,1.520532
274,-7.752,-9.424,1.579736
275,-7.676,-9.424,1.6383624
276,-7.6,-9.424,1.6964113
277,-7.524,-9.424,1.7538824
278,-7.448,-9.424,1.810776
279,-7.372,-9.424,1.867092
280,-7.296,-9.424,1.9228303
281,-7.22,-9.424,1.9779912
282,-7.144,-9.424,2.0325744
283,-7.068,-9.424,2.08658
284,-6.992,-9.424,2.140008
285,-6.916,-9.424,2.1928585
286,-6.84,-9.424,2.2451313
287,-6.764,-9.424,2.2968264
288,-6.688,-9.424,2.347944
289,-6.612,-9.424,2.398484
290,-6.536,-9.424,2.4484465
291,-6.46,-9.424,2.497831
292,-6.384,-9.424,2.5466385
293,-6.308,-9.424,2.594868
294,-6.232,-9.424,2.64252
295,-6.156,-9.424,2.6895945
296,-6.08,-9.424,2.7360911
297,-6.004,-9.424,2.7820103
298,-5.928,-9.424,2.827352
299,-5.852,-9.424,2.872116
300,-5.776,-9.424,2.9163024
301,-5.7,-9.424,2.959911
302,-5.624,-9.424,3.0029423
303,-5.548,-9.424,3.045396
304,-5.472,-9.424,3.087272
305,-5.396,-9.424,3.1285703
306,-5.32,-9.424,3.1692913
307,-5.244,-9.424,3.2094345
308,-5.168,-9.424,3.249
309,-5.092,-9.424,3.287988
310,-5.016,-9.424,3.3263984
311,-4.94,-9.424,3.364231
312,-4.864,-9.424,3.4014864
313,-4.788,-9.424,3.438164
314,-4.712,-9.424,3.474264
315,-4.636,-9.424,3.5097864
316,-4.56,-9.424,3.5447311
317,-4.484,-9.424,3.5790985
318,-4.408,-9.424,3.612888
319,-4.332,-9.424,3.6461
320,-4.256,-9.424,3.6787343
321,-4.18,-9.424,3.710791
322,-4.104,-9.424,3.7422705
323,-4.028,-9.424,3.773172
324,-3.952,-9.424,3.803496
325,-3.876,-9.424,3.8332424
326,-3.8,-9.424,3.8624113
327,-3.724,-9.424,3.8910024
328,-3.648,-9.424,3.919016
329,-3.572,-9.424,3.946452
330,-3.496,-9.424,3.9733105
331,-3.42,-9.424,3.999591
332,-3.344,-9.424,4.0252943
333,-3.268,-9.424,4.05042
334,-3.192,-9.424,4.074968
335,-3.116,-9.424,4.0989385
336,-3.04,-9.424,4.122331
337,-2.964,-9.424,4.1451464
338,-2.888,-9.424,4.167384
339,-2.812,-9.424,4.189044
340,-2.736,-9.424,4.2101264
341,-2.66,-9.424,4.2306314
342,-2.584,-9.424,4.2505584
343,-2.508,-9.424,4.269908
344,-2.432,-9.424,4.28868
345,-2.356,-9.424,4.3068743
346,-2.28,-9.424,4.324491
347,-2.204,-9.424,4.3415303
348,-2.128,-9.424,4.357992
349,-2.052,-9.424,4.373876
350,-1.976,-9.424,4.3891826
351,-1.9,-9.424,4.403911
352,-1.824,-9.424,4.418062
353,-1.748,-9.424,4.431636
354,-1.672,-9.424,4.444632
355,-1.596,-9.424,4.4570503
356,-1.52,-9.424,4.468891
357,-1.444,-9.424,4.4801545
358,-1.368,-9.424,4.49084
359,-1.292,-9.424,4.500948
360,-1.216,-9.424,4.5104785
361,-1.14,-9.424,4.519431
362,-1.064,-9.424,4.5278063
363,-0.988,-9.424,4.535604
364,-0.912,-9.424,4.542824
365,-0.836,-9.424,4.5494666
366,-0.76,-9.424,4.555531
367,-0.684,-9.424,4.5610185
368,-0.608,-9.424,4.565928
369,-0.532,-9.424,4.57026
370,-0.456,-9.424,4.574014
371,-0.38,-9.424,4.5771914
372,-0.304,-9.424,4.5797906
373,-0.228,-9.424,4.581812
374,-0.152,-9.424,4.583256
375,-0.076,-9.424,4.584122
376,0.0,-9.424,4.584411
377,0.076,-9.424,4.584122
378,0.152,-9.424,4.583256
379,0.228,-9.424,4.581812
380,0.304,-9.424,4.5797906
381,0.38,-9.424,4.5771914
382,0.456,-9.424,4.574014
383,0.532,-9.424,4.57026
384,0.608,-9.424,4.565928
385,0.684,-9.424,4.5610185
386,0.76,-9.424,4.555531
387,0.836,-9.424,4.5494666
388,0.912,-9.424,4.542824
389,0.988,-9.424,4.535604
390,1.064,-9.424,4.5278063
391,1.14,-9.424,4.519431
392,1.216,-9.424,4.5104785
393,1.292,-9.424,4.500948
394,1.368,-9.424,4.49084
395,1.444,-9.424,4.4801545
396,1.52,-9.424,4.468891
397,1.596,-9.424,4.4570503
398,1.672,-9.424,4.444632
399,1.748,-9.424,4.431636
400,1.824,-9.424,4.418062
401,1.9,-9.424,4.403911
402,1.976,-9.424,4.3891826
403,2.052,-9.424,4.373876
404,2.128,-9.424,4.357992
405,2.204,-9.424,4.3415303
406,2.28,-9.424,4.324491
407,2.356,-9.424,4.3068743
408,2.432,-9.424,4.28868
409,2.508,-9.424,4.269908
410,2.584,-9.424,4.2505584
411,2.66,-9.424,4.2306314
412,2.736,-9.424,4.2101264
413,2.812,-9.424,4.189044
414,2.888,-9.424,4.167384
415,2.964,-9.424,4.1451464
416,3.04,-9.424,4.122331
417,3.116,-9.424,4.0989385
418,3.192,-9.424,4.074968
419,3.268,-9.424,4.05042
420,3.344,-9.424,4.0252943
421,3.42,-9.424,3.999591
422,3.496,-9.424,3.9733105
423,3.572,-9.424,3.946452
424,3.648,-9.424,3.919016
425,3.724,-9.424,3.8910024
426,3.8,-9.424,3.8624113
427,3.876,-9.424,3.8332424
428,3.952,-9.424,3.803496
429,4.028,-9.424,3.773172
430,4.104,-9.424,3.7422705
431,4.18,-9.424,3.710791
432,4.256,-9.424,3.6787343
433,4.332,-9.424,3.6461
434,4.408,-9.424,3.612888
435,4.484,-9.424,3.5790985
436,4.56,-9.424,3.5447311
437,4.636,-9.424,3.5097864
438,4.712,-9.424,3.474264
439,4.788,-9.424,3.438164
440,4.864,-9.424,3.4014864
441,4.94,-9.424,3.364231
442,5.016,-9.424,3.3263984
443,5.092,-9.424,3.287988
444,5.168,-9.424,3.249
445,5.244,-9.424,3.2094345
446,5.32,-9.424,3.1692913
447,5.396,-9.424,3.1285703
448,5.472,-9.424,3.087272
449,5.548,-9.424,3.045396
450,5.624,-9.424,3.0029423
451,5.7,-9.424,2.959911
452,5.776,-9.424,2.9163024
453,5.852,-9.424,2.872116
454,5.928,-9.424,2.827352
455,6.004,-9.424,2.7820103
456,6.08,-9.424,2.7360911
457,6.156,-9.424,2.6895945
458,6.232,-9.424,2.64252
459,6.308,-9.424,2.594868
460,6.384,-9.424,2.5466385
461,6.46,-9.424,2.497831
462,6.536,-9.424,2.4484465
463,6.612,-9.424,2.398484
464,6.688,-9.424,2.347944
465,6.764,-9.424,2.2968264
466,6.84,-9.424,2.2451313
467,6.916,-9.424,2.1928585
468,6.992,-9.424,2.140008
469,7.068,-9.424,2.08658
470,7.144,-9.424,2.0325744
471,7.22,-9.424,1.9779912
472,7.296,-9.424,1.9228303
473,7.372,-9.424,1.867092
474,7.448,-9.424,1.810776
475,7.524,-9.424,1.7538824
476,7.6,-9.424,1.6964113
477,7.676,-9.424,1.6383624
478,7.752,-9.424,1.579736
479,7.828,-9.424,1.520532
480,7.904,-9.424,1.4607503
481,7.98,-9.424,1.4003912
482,8.056,-9.424,1.3394544
483,8.132,-9.424,1.27794
484,8.208,-9.424,1.215848
485,8.284,-9.424,1.1531785
486,8.36,-9.424,1.0899312
487,8.436,-9.424,1.0261064
488,8.512,-9.424,0.961704
489,8.588,-9.424,0.896724
490,8.664,-9.424,0.8311664
491,8.74,-9.424,0.7650312
492,8.816,-9.424,0.6983184
493,8.892,-9.424,0.631028
494,8.968,-9.424,0.56316
495,9.044,-9.424,0.4947144
496,9.12,-9.424,0.4256912
497,9.196,-9.424,0.3560904
498,9.272,-9.424,0.285912
499,9.348,-9.424,0.215156
500,9.424,-9.424,0.1438224
501,9.5,-9.424,0.0719112
502,-9.5,-9.348,0.1432448
503,-9.424,-9.348,0.215156
504,-9.348,-9.348,0.2864896
505,-9.272,-9.348,0.3572456
506,-9.196,-9.348,0.427424
507,-9.12,-9.348,0.4970248
508,-9.044,-9.348,0.566048
509,-8.968,-9.348,0.6344936
510,-8.892,-9.348,0.7023616
511,-8.816,-9.348,0.769652
512,-8.74,-9.348,0.8363648
513,-8.664,-9.348,0.9025
514,-8.588,-9.348,0.9680576
515,-8.512,-9.348,1.0330375
516,-8.436,-9.348,1.09744
517,-8.36,-9.348,1.1612648
518,-8.284,-9.348,1.224512
519,-8.208,-9.348,1.2871816
520,-8.132,-9.348,1.3492736
521,-8.056,-9.348,1.410788
522,-7.98,-9.348,1.4717247
523,-7.904,-9.348,1.532084
524,-7.828,-9.348,1.5918657
525,-7.752,-9.348,1.6510696
526,-7.676,-9.348,1.709696
527,-7.6,-9.348,1.7677448
528,-7.524,-9.348,1.825216
529,-7.448,-9.348,1.8821096
530,-7.372,-9.348,1.9384255
531,-7.296,-9.348,1.994164
532,-7.22,-9.348,2.0493248
533,-7.144,-9.348,2.103908
534,-7.068,-9.348,2.1579137
535,-6.992,-9.348,2.2113416
536,-6.916,-9.348,2.264192
537,-6.84,-9.348,2.316465
538,-6.764,-9.348,2.36816
539,-6.688,-9.348,2.4192777
540,-6.612,-9.348,2.4698176
541,-6.536,-9.348,2.51978
542,-6.46,-9.348,2.5691648
543,-6.384,-9.348,2.617972
544,-6.308,-9.348,2.6662016
545,-6.232,-9.348,2.7138536
546,-6.156,-9.348,2.760928
547,-6.08,-9.348,2.8074248
548,-6.004,-9.348,2.853344
549,-5.928,-9.348,2.8986857
550,-5.852,-9.348,2.9434495
551,-5.776,-9.348,2.987636
552,-5.7,-9.348,3.0312448
553,-5.624,-9.348,3.074276
554,-5.548,-9.348,3.1167295
555,-5.472,-9.348,3.1586056
556,-5.396,-9.348,3.199904
557,-5.32,-9.348,3.240625
558,-5.244,-9.348,3.280768
559,-5.168,-9.348,3.3203335
560,-5.092,-9.348,3.3593216
561,-5.016,-9.348,3.397732
562,-4.94,-9.348,3.4355648
563,-4.864,-9.348,3.47282
564,-4.788,-9.348,3.5094976
565,-4.712,-9.348,3.5455976
566,-4.636,-9.348,3.58112
567,-4.56,-9.348,3.6160648
568,-4.484,-9.348,3.650432
569,-4.408,-9.348,3.6842215
570,-4.332,-9.348,3.7174337
571,-4.256,-9.348,3.750068
572,-4.18,-9.348,3.7821248
573,-4.104,-9.348,3.813604
574,-4.028,-9.348,3.8445055
575,-3.952,-9.348,3.8748295
576,-3.876,-9.348,3.904576
577,-3.8,-9.348,3.933745
578,-3.724,-9.348,3.962336
579,-3.648,-9.348,3.9903495
580,-3.572,-9.348,4.0177855
581,-3.496,-9.348,4.044644
582,-3.42,-9.348,4.0709248
583,-3.344,-9.348,4.096628
584,-3.268,-9.348,4.1217537
585,-3.192,-9.348,4.1463017
586,-3.116,-9.348,4.170272
587,-3.04,-9.348,4.193665
588,-2.964,-9.348,4.21648
589,-2.888,-9.348,4.2387176
590,-2.812,-9.348,4.2603774
591,-2.736,-9.348,4.28146
592,-2.66,-9.348,4.3019648
593,-2.584,-9.348,4.321892
594,-2.508,-9.348,4.341242
595,-2.432,-9.348,4.3600135
596,-2.356,-9.348,4.378208
597,-2.28,-9.348,4.395825
598,-2.204,-9.348,4.412864
599,-2.128,-9.348,4.4293256
600,-2.052,-9.348,4.4452095
601,-1.976,-9.348,4.460516
602,-1.9,-9.348,4.475245
603,-1.824,-9.348,4.489396
604,-1.748,-9.348,4.5029697
605,-1.672,-9.348,4.5159655
606,-1.596,-9.348,4.528384
607,-1.52,-9.348,4.540225
608,-1.444,-9.348,4.551488
609,-1.368,-9.348,4.5621734
610,-1.292,-9.348,4.572282
611,-1.216,-9.348,4.581812
612,-1.14,-9.348,4.590765
613,-1.064,-9.348,4.59914
614,-0.988,-9.348,4.6069374
615,-0.912,-9.348,4.6141577
616,-0.836,-9.348,4.6208
617,-0.76,-9.348,4.626865
618,-0.684,-9.348,4.632352
619,-0.608,-9.348,4.6372614
620,-0.532,-9.348,4.6415935
621,-0.456,-9.348,4.645348
622,-0.38,-9.348,4.6485248
623,-0.304,-9.348,4.651124
624,-0.228,-9.348,4.653146
625,-0.152,-9.348,4.6545897
626,-0.076,-9.348,4.655456
627,0.0,-9.348,4.655745
628,0.076,-9.348,4.655456
629,0.152,-9.348,4.6545897
630,0.228,-9.348,4.653146
631,0.304,-9.348,4.651124
632,0.38,-9.348,4.6485248
633,0.456,-9.348,4.645348
634,0.532,-9.348,4.6415935
635,0.608,-9.348,4.6372614
636,0.684,-9.348,4.632352
637,0.76,-9.348,4.626865
638,0.836,-9.348,4.6208
639,0.912,-9.348,4.6141577
640,0.988,-9.348,4.6069374
641,1.064,-9.348,4.59914
642,1.14,-9.348,4.590765
643,1.216,-9.348,4.581812
644,1.292,-9.348,4.572282
645,1.368,-9.348,4.5621734
646,1.444,-9.348,4.551488
647,1.52,-9.348,4.540225
648,1.596,-9.348,4.528384
649,1.672,-9.348,4.5159655
650,1.748,-9.348,4.5029697
651,1.824,-9.348,4.489396
652,1.9,-9.348,4.475245
653,1.976,-9.348,4.460516
654,2.052,-9.348,4.4452095
655,2.128,-9.348,4.4293256
656,2.204,-9.348,4.412864
657,2.28,-9.348,4.395825
658,2.356,-9.348,4.378208
659,2.432,-9.348,4.3600135
660,2.508,-9.348,4.341242
661,2.584,-9.348,4.321892
662,2.66,-9.348,4.3019648
663,2.736,-9.348,4.28146
664,2.812,-9.348,4.2603774
665,2.888,-9.348,4.2387176
666,2.964,-9.348,4.21648
667,3.04,-9.348,4.193665
668,3.116,-9.348,4.170272
669,3.192,-9.348,4.1463017
670,3.268,-9.348,4.1217537
671,3.344,-9.348,4.096628
672,3.42,-9.348,4.0709248
673,3.496,-9.348,4.044644
674,3.572,-9.348,4.0177855
675,3.648,-9.348,3.9903495
676,3.724,-9.348,3.962336
677,3.8,-9.348,3.933745
678,3.876,-9.348,3.904576
679,3.952,-9.348,3.8748295
680,4.028,-9.348,3.8445055
681,4.104,-9.348,3.813604
682,4.18,-9.348,3.7821248
683,4.256,-9.348,3.750068
684,4.332,-9.348,3.7174337
685,4.408,-9.348,3.6842215
686,4.484,-9.348,3.650432
687,4.56,-9.348,3.6160648
688,4.636,-9.348,3.58112
689,4.712,-9.348,3.5455976
690,4.788,-9.348,3.5094976
691,4.864,-9.348,3.47282
692,4.94,-9.348,3.4355648
693,5.016,-9.348,3.397732
694,5.092,-9.348,3.3593216
695,5.168,-9.348,3.3203335
696,5.244,-9.348,3.280768
697,5.32,-9.348,3.240625
698,5.396,-9.348,3.199904
699,5.472,-9.348,3.1586056
700,5.548,-9.348,3.1167295
701,5.624,-9.348,3.074276
702,5.7,-9.348,3.0312448
703,5.776,-9.348,2.987636
704,5.852,-9.348,2.9434495
705,5.928,-9.348,2.8986857
706,6.004,-9.348,2.853344
707,6.08,-9.348,2.8074248
708,6.156,-9.348,2.760928
709,6.232,-9.348,2.7138536
710,6.308,-9.348,2.6662016
711,6.384,-9.348,2.617972
712,6.46,-9.348,2.5691648
713,6.536,-9.348,2.51978
714,6.612,-9.348,2.4698176
715,6.688,-9.348,2.4192777
716,6.764,-9.348,2.36816
717,6.84,-9.348,2.316465
718,6.916,-9.348,2.264192
719,6.992,-9.348,2.2113416
720,7.068,-9.348,2.1579137
721,7.144,-9.348,2.103908
722,7.22,-9.348,2.0493248
723,7.296,-9.348,1.994164
724,7.372,-9.348,1.9384255
725,7.448,-9.348,1.8821096
726,7.524,-9.348,1.825216
727,7.6,-9.348,1.7677448
728,7.676,-9.348,1.709696
729,7.752,-9.348,1.6510696
730,7.828,-9.348,1.5918657
731,7.904,-9.348,1.532084
732,7.98,-9.348,1.4717247
733,8.056,-9.348,1.410788
734,8.132,-9.348,1.3492736
735,8.208,-9.348,1.2871816
736,8.284,-9.348,1.224512
737,8.36,-9.348,1.1612648
738,8.436,-9.348,1.09744
739,8.512,-9.348,1.0330375
740,8.588,-9.348,0.9680576
741,8.664,-9.348,0.9025
742,8.74,-9.348,0.8363648
743,8.816,-9.348,0.769652
744,8.892,-9.348,0.7023616
745,8.968,-9.348,0.6344936
746,9.044,-9.348,0.566048
747,9.12,-9.348,0.4970248
748,9.196,-9.348,0.427424
749,9.272,-9.348,0.3572456
750,9.348,-9.348,0.2864896
751,9.424,-9.348,0.215156
752,9.5,-9.348,0.1432448
753,-9.5,-9.272,0.2140008
754,-9.424,-9.272,0.285912
755,-9.348,-9.272,0.3572456
756,-9.272,-9.272,0.4280016
757,-9.196,-9.272,0.49818
758,-9.12,-9.272,0.5677808
759,-9.044,-9.272,0.636804
760,-8.968,-9.272,0.7052496
761,-8.892,-9.272,0.7731176
762,-8.816,-9.272,0.840408
763,-8.74,-9.272,0.9071208
764,-8.664,-9.272,0.973256
765,-8.588,-9.272,1.0388136
766,-8.512,-9.272,1.1037936
767,-8.436,-9.272,1.168196
768,-8.36,-9.272,1.2320209
769,-8.284,-9.272,1.295268
770,-8.208,-9.272,1.3579376
771,-8.132,-9.272,1.4200296
772,-8.056,-9.272,1.481544
773,-7.98,-9.272,1.5424808
774,-7.904,-9.272,1.60284
775,-7.828,-9.272,1.6626216
776,-7.752,-9.272,1.7218256
777,-7.676,-9.272,1.780452
778,-7.6,-9.272,1.8385009
779,-7.524,-9.272,1.895972
780,-7.448,-9.272,1.9528656
781,-7.372,-9.272,2.0091815
782,-7.296,-9.272,2.06492
783,-7.22,-9.272,2.1200807
784,-7.144,-9.272,2.174664
785,-7.068,-9.272,2.2286696
786,-6.992,-9.272,2.2820976
787,-6.916,-9.272,2.334948
788,-6.84,-9.272,2.3872209
789,-6.764,-9.272,2.438916
790,-6.688,-9.272,2.4900336
791,-6.612,-9.272,2.5405736
792,-6.536,-9.272,2.590536
793,-6.46,-9.272,2.6399207
794,-6.384,-9.272,2.688728
795,-6.308,-9.272,2.7369576
796,-6.232,-9.272,2.7846096
797,-6.156,-9.272,2.831684
798,-6.08,-9.272,2.8781807
799,-6.004,-9.272,2.9241
800,-5.928,-9.272,2.9694417
801,-5.852,-9.272,3.0142057
802,-5.776,-9.272,3.058392
803,-5.7,-9.272,3.1020007
804,-5.624,-9.272,3.145032
805,-5.548,-9.272,3.1874857
806,-5.472,-9.272,3.2293615
807,-5.396,-9.272,3.27066
808,-5.32,-9.272,3.3113809
809,-5.244,-9.272,3.351524
810,-5.168,-9.272,3.3910897
811,-5.092,-9.272,3.4300776
812,-5.016,-9.272,3.468488
813,-4.94,-9.272,3.5063207
814,-4.864,-9.272,3.543576
815,-4.788,-9.272,3.5802536
816,-4.712,-9.272,3.6163535
817,-4.636,-9.272,3.651876
818,-4.56,-9.272,3.6868207
